Distrito,Concelho,Posto ,Morada,CP
Portalegre,Ponte de Sor,REDE ENERGIA,"E. N. Nº 244, KM 96+220E",7400-022
Portalegre,Ponte de Sor,REPSOL,Rua Alexandre Robalo Cardoso,7400-212
Portalegre,Ponte de Sor,REPSOL,EN2,7425-144
Portalegre,Portalegre,BP,Av. da Extremadura Espanhola,7300-051
Portalegre,Portalegre,CEPSA,"Av Estremadura Espanhola, n37",7300-051
Portalegre,Portalegre,GALP,"Av. da Estremadura Espanhola, nº106",7300-151
Portalegre,Portalegre,GALP,"Rua D.Nuno Álvares Pereira nº 20 ( Estrada da Penha - E.N.18 ao Km.185,500 )",7300-200
Portalegre,Portalegre,INTERMARCHÉ,BALDIO OU ALMAGRES,7300-526
Portalegre,Portalegre,LECLERC,Rua do Joinal,7300-526
Portalegre,Portalegre,PRIO,Av. Francisco Fino nº 72,7300-053
Portalegre,Portalegre,REPSOL,Rua Mestre João Serra Lote D,7300-061
Portalegre,Portalegre,REPSOL,"AV. FRANCISCO FINO, 50 PORTALEGRE - POSTO REPSOL",7300-053
Portalegre,Sousel,GALP,"P.Galp - E.N.245 ao Km 56,435 - Av. 25 de Abril",7470-203
Portalegre,Sousel,TFUEL,ESTRADA NACIONAL 372,7470-109
Portalegre,Sousel,TFUEL,Largo do Rossio,7470-022
Porto,Amarante,BP,Rua António Carneiro,4600-000
Porto,Amarante,BP,"Rua das Lapas, n.º541",4605-333
Porto,Amarante,FREITAS,rua da aboim n 637,4600-510
Porto,Amarante,GALP,RUA DOS PINHEIROS MANSOS,4600-301
Porto,Amarante,GALP,VIA NACIONAL 15 NR.979,4615-180
Porto,Amarante,GALP,Lugar do Pinheiro Manso,4600-612
Porto,Amarante,GALP,"Av. Alto da Lixa, 1233",4615-013
Porto,Amarante,GALP,"Rua da Rampa Alta, nº.556",4600-275
Porto,Amarante,INTERMARCHÉ,Rua do Bombeiro Macieira Nº153,4600-021
Porto,Amarante,Petrofregim - Posto de Abastecimento de Combustiveis Lda,Rua Antonio Carneiro nº. 251,4600-049
Porto,Amarante,Petrofregim - Posto de Abastecimento de Combustiveis Lda,Rua da Boavista nº. 1730,4600-593
Porto,Amarante,Petrofregim - Posto de Abastecimento de Combustiveis Lda,Rua Padre Alvaro da Silva barbosa,4600-782
Porto,Amarante,PINGO DOCE,E.N. 15 - Lugar da Boavista,4600-756
Porto,Amarante,Q8,"Lugar do Ferro, nº 593",4600-681
Porto,Amarante,"RAPEL - COMBUSTIVEIS E LUBRIFICANTES, LDA",Lugar da Cruz - Real,4605-372
Porto,Amarante,REPSOL,"Av. Alto da Lixa, 562",4615-013
Porto,Baião,FREITAS,"Rua Central de Frende, 1149",4640-220
Porto,Baião,GALP,Rua de Camões nº 60,4640-147
Porto,Baião,REPSOL,Lugar de Eiriz,4640-014
Porto,Felgueiras,BP,"Estrada Nacional 207 Km 40, Lameiro Morto-Friande",4610-318
Porto,Felgueiras,BP,"Rua Tenente Coronel António Emílio Peixoto, n.º 81",4650-732
Porto,Felgueiras,BP,Av. Da Republica n.º 682,4615-659
Porto,Felgueiras,CEPSA,Rua da revinhade n 339,4650-373
Porto,Felgueiras,FREITAS,Rua da Liberdade Nº 1113 4650-092 Airães,4650-092
Porto,Felgueiras,FREITAS,"Rua do Empresario, nº80 - Campas",4610-409
Porto,Felgueiras,GALP,"Av. da Liberdade, 577",4615-751
Porto,Felgueiras,GALP,Av. Dr. Leonardo Coimbra-Margaride,4610-105
Porto,Felgueiras,GALP,AV. AGOSTINHO RIBEIRO,4610-102
Porto,Felgueiras,GALP,Av. da Republica,4615-676
Porto,Felgueiras,INTERMARCHÉ,RUA.F.C FELGUEIRAS,4610-821
Porto,Felgueiras,Petrofregim - Posto de Abastecimento de Combustiveis Lda,EN 101-4 km 0.8 - Rua de Pinhal Basto,4615-669
Porto,Felgueiras,"Petrovila Combustíveis, Lda.","Rua da Liberdade, S/N",4650-092
Porto,Felgueiras,REPSOL,Av Dr Leonardo Coimbra nº182,4610-105
Porto,Felgueiras,REPSOL,Av. Dr. Ribeiro Magalhães,4610-108
Porto,Felgueiras,"Sodimapi - Sociedade Distribuidora de Combustíveis e Veículos Automóveis, Lda.","Lameiro-Morto, Sendim",4610-750
Porto,Gondomar,BP,AVENIDA DA CARVALHA,4510-518
Porto,Gondomar,CEPSA,"AV. CARVALHA, 662, FANZERES",4510-518
Porto,Gondomar,CEPSA,Estrada Nacional 219 km9.7,4510-429
Porto,Gondomar,FREITAS,Rua D. Miguel,4510-040
Porto,Gondomar,GALP,"EN 108 - Km 2,2 Valbom - Gondomar",4420-020
Porto,Gondomar,GALP,"EN 108 - Km 25,100 - Av. José Joaquim Ferreira, 5272 - Ribeira (Entre Rios/Porto)",4515-462
Porto,Gondomar,GALP,Av. da Carvalha,4510-518
Porto,Gondomar,GALP,"Rua D. Afonso Henriques, km 1.8 - Areosa-Rio Tinto",4435-003
Porto,Gondomar,GALP,Rua Pedro Alvares Cabral,4435-386
Porto,Gondomar,GALP,Av.General Humberto Delgado,4420-155
Porto,Gondomar,GALP,"EN 108 - Km 25,100 - Av. José Joaquim Ferreira, 5272 Melres",4515-462
Porto,Gondomar,INTERMARCHÉ,Rua das Broas nº 40,4510-019
Porto,Gondomar,JUMBO,"Rua Exterior Circunvalação, 1730",4435-462
Porto,Gondomar,REDE ENERGIA,"R.NOSSA SRA DE FATIMA , 2",4420-214
Porto,Gondomar,REPSOL,Rua Fernão Magalhães n.º 431,4435-246
Porto,Gondomar,REPSOL,"Rua Novais da Cunha, Nº 973",4420-225
Porto,Gondomar,REPSOL,"Av.Central de Broalhos, 429",4515-345
Porto,Gondomar,REPSOL,"Rua João França, n. 9",4420-110
Porto,Gondomar,REPSOL,Rua de Rebordões n.º 297,4435-416
Porto,Gondomar,SHELL,Rua D. António Castro Meireles n.º 400 e Rua do Campinho n.º 6,4435-667
Porto,Lousada,ALVES BANDEIRA,"LUGAR DA MATA, Nº 9",4620-615
Porto,Lousada,ALVES BANDEIRA,"Lugar de Moinhos, Av. Dos Rios, Nº 561 - Lousada",4620-771
Porto,Lousada,BP,A11 Sentido Lousada – Felgueiras,4620-610
Porto,Lousada,BP,A11 Sentido Felgueiras – Lousada,4620-610
Porto,Lousada,BP,Estrada Nacional Carreira da Areia,4620-462
Porto,Lousada,BP,AVENIDA MAGNETO 980 - MEINEDO,4620-350
Porto,Lousada,CEPSA,Rua do Bom Viver 85,4620-823
Porto,Lousada,CEPSA,Rua Bom Viver nº 85,4620-823
Porto,Lousada,FREITAS,"Avenida da sobreira, Nº959",4620-074
Porto,Lousada,FREITAS,Rua de Pombal nº 160,4620-261
Porto,Lousada,FREITAS,Estrada da Coutada,4620-188
Porto,Lousada,GALP,Rua do Comercio,4620-583
Porto,Lousada,LECLERC,EN 106-1,4620-909
Porto,Lousada,"Petro Estrada Real, Correia & Esposa, Comércio de Combustíveis, Lda.","AVENIDA ESTRADA REAL, 458",4620-755
Porto,Lousada,PINGO DOCE,Rua Sto. André - Lugar das Arcas,4620-134
Porto,Lousada,REPSOL,Praça da República,4620-653
Porto,Lousada,REPSOL,Av. de Sequeiros nº 940,4620-226
Porto,Lousada,"Talho São Gonçalo de Santos e Silva, Lda.","AV. S. GONÇALO, Nº 246",4620-316
Porto,Maia,ALVES BANDEIRA,"RUA DA ESPINHOSA, Nº 530 STA Mª AVIOSO",4475-699
Porto,Maia,BP,"Rua Augusto Simões, 550 - Catassol",4470-147
Porto,Maia,BP,Av. D. Manuel II,4470-334
Porto,Maia,BP,"Rua Central de Arcos, 1375",4425-513
Porto,Maia,BP,"E.N. 14 - Km 10,8 - R. Augusto Nogueira da Silva - Lugar da Areosa",4475-615
Porto,Maia,BP,"Lugar de Ardegães, EN 107, KM 19",4425-138
Porto,Maia,BP,"Rua D. Afonso Henriques, 1013",4425-036
Porto,Maia,BP,"A41, sublanço Lipor-EN13",4470-372
Porto,Maia,BP,"A41 , sublanço EN13-Lipor",4470-372
Porto,Maia,BP,"Rua do Mosteiro, 925",4425-140
Porto,Maia,CEPSA,AV. ANTÓNIO SANTOS LEITE,4770-142
Porto,Maia,CEPSA,"Avenida Dr. Germano Vieira, 559",4470-006
Porto,Maia,CEPSA,"VIA ENG. BELMIRO DE AZEVEDO, ZONA INDUSTRIAL MAIA I, GEMUNDE",4475-401
Porto,Maia,GALP,"R.Augusto Nogueira da Silva,72 (EN 14, Km 8,870-D)",4475-615
Porto,Maia,GALP,"EN 13 ao Km 9.000, 1207 - Lugar das Guardeiras",4470-608
Porto,Maia,GALP,Galp- EN 105 - Folgosa (Maia),4425-360
Porto,Maia,GALP,Galp- EN 105 Folgosa (Maia),4425-360
Porto,Maia,GALP,"A4- A.E.Amarante/Porto, Km 9.8",4425-547
Porto,Maia,GALP,Rua Agostinho da Silva Rocha,4475-451
Porto,Maia,GALP,"Rua D. Afonso Henriques, 3965 - EN 105 km 3,950",4425-057
Porto,Maia,GALP,"A 4 - Km 9,8 - Porto/Amarante",4425-547
Porto,Maia,INTERMARCHÉ,"RUA DA FÁBRICA, 274",4470-768
Porto,Maia,JUMBO,"Av. Fernando Távora, nº 1570",4470-558
Porto,Maia,JUMBO,"Rua Velha de Mandim, nº67",4470-053
Porto,Maia,PRIO,Travessa Nova da Giesta nº 541 - Pedrouços,4425-672
Porto,Maia,PRIO,"Via Diagonal, Gondim, nº 1724",4475-400
Porto,Maia,REDE ENERGIA,Via de Ardegães n.º255 Aguas Santas,4425-500
Porto,Maia,REDE ENERGIA,"EN 208 - Av. Lidador da Maia, 45 - Águas Santas",4425-116
Porto,Maia,REPSOL,"Estrada Nacional 14 Km 6,8",4470-154
Porto,Maia,REPSOL,"Rua Engenheiro Duarte Pacheco, 661",4470-282
Porto,Maia,REPSOL,"EN 13 Km 8,4",4470-616
Porto,Maia,REPSOL,"Estrada Nacional 14 Km 6,8 (Maia B)",4470-154
Porto,Maia,REPSOL,Rua Conselheiro Luis Magalhães,4470-616
Porto,Marco de Canaveses,BP,"Av. Gago Coutinho,248",4630-206
Porto,Marco de Canaveses,BP,"Aenida Gago Coutinho, 248",4630-206
Porto,Marco de Canaveses,CEPSA,"Rua Rechão da Forca,134 ( EN 321-1, Km 8.580)",4630-731
Porto,Marco de Canaveses,CEPSA,Rua Manuel Pereira Soares,4630-296
Porto,Marco de Canaveses,FREITAS,"Rua do Barreiro, nº 36",4625-199
Porto,Marco de Canaveses,FREITAS,"Rua S. Pedro, 192",4635-403
Porto,Marco de Canaveses,FREITAS,"EN 210, km 67,500 - Avenida Santuário Menino Jesus de Praga, 809",4630-100
Porto,Marco de Canaveses,GALP,"Av.Dr.Francisco Sá Carneiro,nº335-Alpendorada",4575-052
Porto,Marco de Canaveses,GALP,"Av. do Entroncamento, 46",4625-068
Porto,Marco de Canaveses,GALP,"Av. Dr. Francisco Sá Carneiro, 651 (EN 210 - Km 61,200)",4630-205
Porto,Marco de Canaveses,GALP,"EN 108 - Km 56,910 - São Sebastião - Penha Longa",4625-334
Porto,Marco de Canaveses,INTERMARCHÉ,Av. Futebol Clube do Porto - Rua Maria Gil - Zona Industrial,4630-203
Porto,Marco de Canaveses,INTERMARCHÉ,Rua da Cachorrela nº345,4575-003
Porto,Marco de Canaveses,Petrofregim - Posto de Abastecimento de Combustiveis Lda,Lugar do Cavalinho,4630-642
Porto,Marco de Canaveses,Q8,"Avenida Futebol Clube do Porto, nº433 - A",4630-203
Porto,Marco de Canaveses,REPSOL,Avenida dos Bombeiros Voluntários nr. 1002,4630-070
Porto,Matosinhos,ALVES BANDEIRA,"Av. Dr. Antunes Guimarães, Nº.433 - Matosinhos",4450-620
Porto,Matosinhos,ALVES BANDEIRA,"Avenida Arquiteto Fernando Távora, N.º 1040 - Lugar de Aguiar",4455-877
Porto,Matosinhos,BP,Via Norte - Leça do Balio (Oeste),4465-764
Porto,Matosinhos,BP,Via Norte - Leça do Balio (Este),4465-780
Porto,Matosinhos,BP,Rua Manuel Francisco Correia,4455-158
Porto,Matosinhos,BP,"Via Norte , Amieira (Este)",4465-021
Porto,Matosinhos,BP,"Via Norte , Amieira (Oeste)",4465-021
Porto,Matosinhos,BP,"Rua Cândido dos Reis, 2114",4460-702
Porto,Matosinhos,BP,"Rua Padre Angelo Ferreira Pinto, Nº 451 - 467",4455-408
Porto,Matosinhos,BP,Rua Armando Vaz,4455-421
Porto,Matosinhos,BP,"Rua Santos Dias, 761",4465-255
Porto,Matosinhos,CEPSA,Rua Dr. José Domingos Santos,4450-008
Porto,Matosinhos,CEPSA,"RUA MONTE DOS PIPOS, Nº 40, CUSTOIAS",4460-702
Porto,Matosinhos,CEPSA,"Rua Veloso Salgado, Leça Da Palmeira, Matosinhos",4450-801
Porto,Matosinhos,CEPSA,Rua Alfredo Cunha 546,4450-022
Porto,Matosinhos,CEPSA,"RUA NOVA DO SEIXO, 130",4465-215
Porto,Matosinhos,GALP,"Loteamento Quinta das Sedas, Lote 7",4460-001
Porto,Matosinhos,GALP,"EN12 - Estrada exterior da Circunvalação , nº 12040",4460-282
Porto,Matosinhos,GALP,Posto Galp-R.Angeiras 72,4455-035
Porto,Matosinhos,GALP,"Estrada Nacional 107 Km 0,7 (A28)",4460-422
Porto,Matosinhos,GALP,"Rua Nova do Seixo, 1184",4465-214
Porto,Matosinhos,GALP,"A4, Km 3.8 e 4.1, Sublanço Nó de Custóias - Via Norte Nascente",4460-739
Porto,Matosinhos,GALP,"EN 107, Km 3.6 (N/S)",4455-491
Porto,Matosinhos,GALP,"EN 107, Km 3.6 (S/N)",4455-491
Porto,Matosinhos,GALP,IC 1 Matosinhos/Porto,4450-393
Porto,Matosinhos,GALP,"Av. Dr. Fernando Aroso, 299",4450-665
Porto,Matosinhos,GALP,"Rua Brito Capelo, 951",4450-077
Porto,Matosinhos,GALP,Estrada Exterior Circunvalação,4460-280
Porto,Matosinhos,GALP,Rua Belchior Robles - Leça da Palmeira,4450-626
Porto,Matosinhos,GALP,"A4/ IP4 Km 3,08 e 4,10 Sublanço Nó de Custóias",4460-739
Porto,Matosinhos,GALP,Estrada Exterior Circunvalação E.N. 12 Km 0.7,4450-097
Porto,Matosinhos,GALP,Parque da Boa Nova,4451-
Porto,Matosinhos,GALP,Parque da Perafita,4451-
Porto,Matosinhos,PRIO,"Avenida Arq. Fernando de Távora, Leça da Palmeira",4450-165
Porto,Matosinhos,REPSOL,Rua Godinho Faria S/N,4465-151
Porto,Matosinhos,REPSOL,Rua Santos Lessa,4465-703
Porto,Matosinhos,REPSOL,Rua Arroteia Leça Balio,4465-026
Porto,Matosinhos,REPSOL,"AV D. AFONSO HENRIQUES, 1580",4450-013
Porto,Matosinhos,REPSOL,"PROLONGAMENTO DA AVENIDA REPÚBLICA, S/N",4450-130
Porto,Matosinhos,REPSOL,Gaveto da Rua da Lagoa com Nossa Senhora de Fátima,4460-350
Porto,Matosinhos,SHELL,Rua de Recarei/Rua de Redolhos,4465-648
Porto,Paços de Ferreira,ALVES BANDEIRA,"Rua da Igreja, nº13",4590-680
Porto,Paços de Ferreira,BP,Av. Porta da Capital do Móvel n.º 191,4595-434
Porto,Paços de Ferreira,BP,Av. Do Marco n.º 197,4595-225
Porto,Paços de Ferreira,BP,Avenida João XXIII - Nº 192,4590-515
Porto,Paços de Ferreira,BP,Avenida João XXIII - Nº 151,4590-515
Porto,Paços de Ferreira,BP,Via do Poder Local - Nº 889,4590-901
Porto,Paços de Ferreira,CEPSA,RUA D. MERCEDES BARROS,4590-459
Porto,Paços de Ferreira,FREITAS,"Avenida do Paço, Nº201",4595-213
Porto,Paços de Ferreira,FREITAS,"AV. DA LIBERDADE, 10 - 14",4590-196
Porto,Paços de Ferreira,GALP,"Rua Nossa Senhora do Rosário, 209",4590-055
Porto,Paços de Ferreira,GALP,Av. 9 de Dezembro,4590-132
Porto,Paços de Ferreira,GALP,RUA DO COMERCIO,4590-344
Porto,Paços de Ferreira,GALP,RUA DO COMERCIO,4590-344
Porto,Paços de Ferreira,INTERMARCHÉ,AVENIDA DR.JAIME BARROS,4595-225
Porto,Paços de Ferreira,OZ Energia,"Rua das Quintães, 15",4595-379
Porto,Paços de Ferreira,PRIO,Rua da Recta Gomil nº1573 Frazão - Paços Ferreira,4595-144
Porto,Paços de Ferreira,REPSOL,"Via do Poder Local, S/N",4590-930
Porto,Paços de Ferreira,REPSOL,Rua da Recta de Gomil nr.152,4595-144
Porto,Paços de Ferreira,REPSOL,Avenida Dr. Nicolau Carneiro,4590-513
Porto,Paredes,ALVES BANDEIRA,Rua João Paulo II (EN 15-3),4585-899
Porto,Paredes,BP,Rua Central de Vandoma nº50,4585-769
Porto,Paredes,BP,"Rua Dr. José Magalhães, 121",4580-133
Porto,Paredes,CEPSA,"AVª DOS BOMBEIROS VOLUNTÁRIOS, LUGAR ABOIM",4585-309
Porto,Paredes,CEPSA,"RUA DO ARCO, Nº 165, SOBREIRA",4585-689
Porto,Paredes,CEPSA,"RUA DA ESTRADA NACIONAL 209, Nº 3871, APARTADO 6, LORDELO",4584-908
Porto,Paredes,CEPSA,"Avenida dos Bombeiros Voluntários, Castelões de Cepeda",4580-053
Porto,Paredes,CEPSA,Rua Vila Nova 8 - Bitarães,4580-294
Porto,Paredes,FREITAS,"Rua do Calvário, 224",4580-645
Porto,Paredes,GALP,EN 15 - Av. dos Bombeiros Voluntários,4580-053
Porto,Paredes,GALP,"EN 15, Km 13,300 - Rua Central de Gandra,1050 - Vilarinho",4585-116
Porto,Paredes,GALP,Av. da República 146,4580-193
Porto,Paredes,GALP,"AVªBOMBEIROS VOLUNTÁRIOS,776",4585-036
Porto,Paredes,GALP,"Rua dos Combatentes, Nº1530 - Parada de Todeia",4585-251
Porto,Paredes,GALP,Rua Casimiro Neto da Silva,4580-191
Porto,Paredes,INTERMARCHÉ,Quinta da Quebrada- mouriz,4580-590
Porto,Paredes,OZ Energia,"Rua Ramiro Pinto de Meireles, 136",4580-725
Porto,Paredes,PRIO,Avenida Sá Carneiro,4580-386
Porto,Paredes,R STAR ENERGY S.A.,"Estrada Nacional 209, n.º 4973",4580-439
Porto,Paredes,REDE ENERGIA,"E.N. 106-2, Lugar de Sentiais,",4580-005
Porto,Paredes,REPSOL,AV. PONTE DE AREIAS,4580-311
Porto,Paredes,REPSOL,"AV. DE FONTES, Nº147",4580-729
Porto,Paredes,"SVA-SERVIÇOS VIATURAS AUTO, LDA","RUAS SANTA MARINHA, 500",4585-813
Porto,Penafiel,BP,Lugar do Sardoal,4560-034
Porto,Penafiel,BP,Rua Vista Alegre,4560-511
Porto,Penafiel,BP,Rua da Vista Alegre,4560-511
Porto,Penafiel,BP,"Avenida da Ermida, n.º 434",4560-173
Porto,Penafiel,CEPSA,"Av. José Júlio, 221",4560-547
Porto,Penafiel,CEPSA,"Avenida Cabeça Santa, Cabeça Santa (EN 106 Km 34+400D)",4575-126
Porto,Penafiel,CEPSA,AV. PEDRO GUEDES,4560-452
Porto,Penafiel,GALP,Rua Central De Urrô nº833,4560-838
Porto,Penafiel,GALP,"EN 108 - Km 38,150 - Rua Principal",4575-218
Porto,Penafiel,GALP,"Av. Zeferino de Oliveira, 58",4560-062
Porto,Penafiel,GALP,"Rua Tenente Valadim E.N 15 Km 29,6 - Tapadinha",4560-532
Porto,Penafiel,INTERMARCHÉ,Quinta do Sardoal,4560-907
Porto,Penafiel,INTERMARCHÉ,Av. de São Miguel estrada nacional nº106 km 35,4575-304
Porto,Penafiel,"JS&SF, LDA",AVENIDA DE S.MAMEDE 1974,4560-800
Porto,Penafiel,PINGO DOCE,"Quinta da Lagarteira, EN 593",4560-146
Porto,Penafiel,Q8,Rua Penedo da Pena nº 94,4575-499
Porto,Penafiel,R STAR ENERGY S.A.,VARIANTE CAVALUM . Bouça Grande,4560-230
Porto,Penafiel,REPSOL,LUGAR DE ALEGRIA,4575-122
Porto,Penafiel,REPSOL,A4 Sub Lanço Penafiel-Amarante Km 47.5 Castelões (A),4560-055
Porto,Penafiel,REPSOL,A4 Sub Lanço Penafiel-Amarante Km 47.5 Castelões (B),4560-055
Porto,Porto,BP,"Rua São João de Brito ,18128",4100-452
Porto,Porto,BP,"Av. Combatentes da Grande Guerra, 627",4200-190
Porto,Porto,BP,"Rua 5 de Outubro, 574",4100-173
Porto,Porto,BP,Rua Particular de Monsanto 162/192,4250-362
Porto,Porto,BP,"Rua S. Roque da Lameira, 1749",4350-315
Porto,Porto,BP,"Estrada da Circunvalação, 12033",4250-155
Porto,Porto,CEPSA,"Rua Chaves Oliveira, nº 139 - São Roque - Campanhã",4350-104
Porto,Porto,CEPSA,ESTRADA EXTERIOR DA CIRCUNVALAÇÃO Nº.7446 E 7448,4200-162
Porto,Porto,CEPSA,"RUA SÃO DINIS, Nº 296",4250-427
Porto,Porto,CEPSA,Rua Chaves Oliveira - São Roque - Campanhã - Porto,4000-005
Porto,Porto,CEPSA,RUA FARIA GUIMARÃES Nº1299,4200-294
Porto,Porto,CEPSA,"Estrada Nacional 12, ao KM 0,71 - Parque da Cidade",4100-002
Porto,Porto,CEPSA,"Av. Paiva Couceiro, 1000 - Marginal - Bonfim - Porto",4300-385
Porto,Porto,GALP,Av. Fernão de Magalhães,4350-162
Porto,Porto,GALP,"Av.Fernão Magalhães, 3352 - Este",4350-162
Porto,Porto,GALP,"Av. Fernao Magalhaes, 2322",4350-172
Porto,Porto,GALP,"Av. Fernão de Magalhães, 390",4300-189
Porto,Porto,GALP,"Estrada da Circunvalação, 8767",4200-180
Porto,Porto,GALP,"Rua Guedes Azevedo, 148",4000-271
Porto,Porto,GALP,"Av. Fernão de Magalhães, 118547/74",4350-158
Porto,Porto,GALP,Rotunda do Bessa,4100-012
Porto,Porto,GALP,Estrada Exterior Circunvalação 82 E 130 - Freixo,4300-510
Porto,Porto,GALP,"Rua Diogo Botelho, nº 2049",4150-268
Porto,Porto,GALP,"Avenida Fernão Magalhães, nr 1854",4350-171
Porto,Porto,GALP,"Rua de Golgota, s/n",4150-351
Porto,Porto,GALP,Avª da Boavista 4663 - 4685,4100-141
Porto,Porto,JUMBO,Alameda de Cartes nº 429/485,4300-008
Porto,Porto,PRIO,"Rua Engenheiro Ferreira Dias, Freguesia de Ramalde, 1104,1150",4100-247
Porto,Porto,Q8,Estrada Interior da Circunvalação n.º 10783 e 10853,4250-252
Porto,Porto,Q8,Rua da Constituição n.º 2314,4250-168
Porto,Porto,REDE ENERGIA,Rua Serpa Pinto nº 616,4250-465
Porto,Porto,REPSOL,Rua Santo António Antas nº 36,4350-157
Porto,Porto,REPSOL,"Av. Marechal Gomes da Costa, 99",4150-357
Porto,Porto,REPSOL,Av. Fernão de Magalhães nº 1626,4300-157
Porto,Porto,REPSOL,Rua da Constituicao Nº 2570,4250-165
Porto,Porto,REPSOL,Av. Engenheiro Duarte Pacheco Nº731,4445-416
Porto,Porto,REPSOL,Rua Júlio Dinis Nº 320,4050-318
Porto,Porto,REPSOL,R Senhor de Matosinhos Nº 809,4400-303
Porto,Porto,REPSOL,"Rua do Ouro, 58",4150-552
Porto,Porto,REPSOL,"Rua Conde da Covilhã, 1256",4100-187
Porto,Póvoa de Varzim,BP,"RUA DA FÁBRICA, Nº721",4570-029
Porto,Póvoa de Varzim,BP,"Rua Estrada Nova, 837",4495-524
Porto,Póvoa de Varzim,BP,Rua Gomes de Amorim,4490-641
Porto,Póvoa de Varzim,BP,"Rua S. Miguel O Anjo, 305 - E.N 206 KM 1.5 D",4490-224
Porto,Póvoa de Varzim,BP,"Praça Marquês do Pombal, 2 C",4490-442
Porto,Póvoa de Varzim,BP,"Rua Tomé de Sousa, nº166",4570-417
Porto,Póvoa de Varzim,GALP,"Rua da Estela, 1022",4570-209
Porto,Póvoa de Varzim,GALP,"Rua da Estela, 1021",4570-209
Porto,Póvoa de Varzim,GALP,Avenida do Mar,4490-406
Porto,Póvoa de Varzim,GALP,"Rua Comendador Francisco Lima Amorim, 863",4495-137
Porto,Póvoa de Varzim,"LIMA & LIMA, LDA","rua codixeira, 159",4495-025
Porto,Póvoa de Varzim,"M J Vendeiro, S.A.",Rua da Fabrica 343,4570-029
Porto,Póvoa de Varzim,"M J Vendeiro, S.A.",RUA DA POVOA Nº 634,4495-121
Porto,Póvoa de Varzim,PRIO,"Avenida 25 de Abril, nº224",4490-004
Porto,Póvoa de Varzim,Q8,"Rua Dª Benta, 244",4570-044
Porto,Póvoa de Varzim,REPSOL,Rua Gomes de Amorim nº 3194,4490-196
Porto,Santo Tirso,CEPSA,Avenida da Ramada 375,4780-143
Porto,Santo Tirso,CEPSA,"Avenida da Ramada, 375",4780-143
Porto,Santo Tirso,FREITAS,Rua Albino Sousa Cruz n.º 11,4825-288
Porto,Santo Tirso,FREITAS,"Av. Conde Vizela, 130",4795-004
Porto,Santo Tirso,GALP,"Av. de Poldrães, 275",4795-006
Porto,Santo Tirso,GALP,Rua das Rans (Santo Tirso) - 11752,4780-536
Porto,Santo Tirso,GALP,"EN 105 - Km 13,000-E - Rua 25 Abril, 1460 - Aldeia Nova",4825-010
Porto,Santo Tirso,GALP,Rua das Rãs - Couto (Sta.Cristina),4780-536
Porto,Santo Tirso,GALP,Rua Padre José Maria Alves,4780-050
Porto,Santo Tirso,INTERMARCHÉ,"Rua Narciso José Machada Guimarães, 637",4795-089
Porto,Santo Tirso,JUMBO,Rua das Rãs,4780-219
Porto,Santo Tirso,PRIO,Rua Ferreira Lemos nº 69A,4780-468
Porto,Santo Tirso,PRIO,"Avenida Industrial Têxtil, São Tomé de Negrelos",4795-548
Porto,Santo Tirso,REPSOL,"Rua Major Dinis, 106",4780-200
Porto,Santo Tirso,REPSOL,Avenida da Indústria Textil 590,4795-548
Porto,Santo Tirso,REPSOL,"Avenida Indústria Textil, 650",4795-548
Porto,Santo Tirso,REPSOL,Rua da Misericordia,4780-501
Porto,Trofa,ALVES BANDEIRA,"R. José Moura Coutinho Benemérito, s/n",4745-330
Porto,Trofa,BP,Rua João Paulo II - S Martinho Bougado,4785-141
Porto,Trofa,BP,Rua D. Pedro V - Lugar de Finzes,4785-304
Porto,Trofa,BP,"Rua Vale do Coronado, 771",4745-496
Porto,Trofa,CEPSA,"Rua 16 de Maio , 243",4785-607
Porto,Trofa,CEPSA,"Rua 16 de Maio, 978",4785-608
Porto,Trofa,GALP,"E.N.104 Km 18.8 - E / R Marquês de Pombal, S/N",4785-173
Porto,Trofa,GALP,A 3 - Km 11 - Lugar de Vilar de Lila,4785-506
Porto,Trofa,GALP,Rua horizonte 1671,4745-524
Porto,Trofa,GALP,Rua D. Pedro V,4785-308
Porto,Trofa,GALP,"A3- A.E. PORTO/BRAGA, Km 11",4745-506
Porto,Trofa,PINGO DOCE,Rua Aldeias de Cima,4785-699
Porto,Trofa,REPSOL,Rua D. Pedro V,4785-307
Porto,Trofa,REPSOL,"EN 14 Km 17,9",4785-307
Porto,Valongo,ALVES BANDEIRA,"Rua Dom Pedro IV, 900",4440-633
Porto,Valongo,ALVES BANDEIRA,"Rua Dom Afonso Henriques, N.º 221",4445-085
Porto,Valongo,BP,"Rua de Cabêda, 1300",4445-049
Porto,Valongo,BP,Rua Jose Joaquim Ribeiro Teles,4445-485
Porto,Valongo,BP,Rua Central de Campo,4440-038
Porto,Valongo,BP,"Rua 1º de Maio, 1770",4445-245
Porto,Valongo,BP,"Rua de Nossa Senhora do Amparo, 2631",4445-153
Porto,Valongo,CEPSA,RUA 5 DE OUTUBRO,4445-310
Porto,Valongo,CEPSA,"Rua Fonseca Dias, Lugar do Espinheiro",4440-652
Porto,Valongo,CEPSA,"Rua São de Sobrado, 3300",4440-339
Porto,Valongo,GALP,"Rua 1º de Maio, 105",4445-245
Porto,Valongo,GALP,Rua Julião Sarmento,4440-837
Porto,Valongo,GALP,"Rua Vale de Achas, 80",4440-804
